,Unnamed: 0,datetime,machineID,volt,rotate,pressure,vibration,model,age,anomaly,anomaly_final,date,time,volt_round,rotate_round,pressure_round,vibration_round,rotate_rate_change,rotate_rate_change_type,rotate_rate_change_abs,rotate_lag1,rotate_rate_change_lag1,rotate_rate_change_type_lag1,rotate_rate_change_abs_lag1,volt_rate_change,volt_rate_change_type,volt_rate_change_abs,volt_lag1,volt_rate_change_lag1,volt_rate_change_type_lag1,volt_rate_change_abs_lag1,pressure_rate_change,pressure_rate_change_type,pressure_rate_change_abs,pressure_lag1,pressure_rate_change_lag1,pressure_rate_change_type_lag1,pressure_rate_change_abs_lag1,vibration_rate_change,vibration_rate_change_type,vibration_rate_change_abs,vibration_lag1,vibration_rate_change_lag1,vibration_rate_change_type_lag1,vibration_rate_change_abs_lag1,machineID_lag1,model_lag1,age_lag1,description,description_absolute,description_lag1,text,failure_comp1,failure_comp2,failure_comp3,failure_comp4,maint_comp1,maint_comp2,maint_comp3,maint_comp4,error1,error2,error3,error4,error5,failure,maint,error,failure_ID,true,false
1380,523,2015-11-24 03:00:00,36,171.397866924257,532.850147821919,105.897785538445,41.4207798319622,model4,5,False,There is no anomaly,2015-11-24,03:00:00,171.397867,532.850148,105.897786,41.42078,0.1214584721546914,increase,12.1458,475.140329358909,-0.0166016660598297,decrease,1.6602,0.0489389217485202,increase,4.8939,163.401188925802,-0.0655269688076304,decrease,6.5527,-0.0593244422313263,decrease,5.9324,112.576312485082,0.131089483620989,increase,13.1089,0.068754049113502,increase,6.8754,38.7561383896692,-0.1129812423880952,decrease,11.2981,36.0,model4,5.0,"At at the time 03:00:00 in 2015-11-24, the machine which has machine ID 36 and model ID model4 and 5 age , has hourly average voltage increase about 4.8939 percent  and hourly average rotation increase about 12.1458 percent  and hourly average pressure decrease about 5.9324 percent  and hourly average vibration increase about 6.8754 percent .","At the time 03:00:00 in 2015-11-24, the machine which has machine ID 36 and model ID model4 and 5 age , has hourly average voltage 171.397867 and hourly average rotation 532.850148 and hourly average pressure 105.897786 and hourly average vibration 41.42078 .","At at the time 02:00:00 in 2015-11-24, the machine which has machine ID 36 and model ID model4 and 5 age , has hourly average voltage decrease about 6.5527 percent  and hourly average rotation decrease about 1.6602 percent  and hourly average pressure increase about 13.1089 percent  and hourly average vibration decrease about 11.2981 percent .","At the time 02:00:00 in 2015-11-24, the machine which has machine ID 36 and model ID model4 and 5 age , has hourly average voltage 163.401189 and hourly average rotation 475.140329 and hourly average pressure 112.576312 and hourly average vibration 38.756138 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1381,887,2015-11-24 06:00:00,61,173.531878952609,207.448002095973,78.0276744025918,40.0798598743729,model4,2,True,There are some anomalies,2015-11-24,06:00:00,173.531879,207.448002,78.027674,40.07986,-0.2618610325184964,decrease,26.1861,281.041932799966,-0.118937716381673,decrease,11.8938,0.0714778777329623,increase,7.1478,161.955633950902,-0.0887212425809717,decrease,8.8721,-0.0685297505883284,decrease,6.853,83.7682947489467,-0.1518896375301828,decrease,15.189,-0.03026405803399,decrease,3.0264,41.330694408538,0.0667603935023948,increase,6.676,61.0,model4,2.0,"At at the time 06:00:00 in 2015-11-24, the machine which has machine ID 61 and model ID model4 and 2 age , has hourly average voltage increase about 7.1478 percent  and hourly average rotation decrease about 26.1861 percent  and hourly average pressure decrease about 6.853 percent  and hourly average vibration decrease about 3.0264 percent .","At the time 06:00:00 in 2015-11-24, the machine which has machine ID 61 and model ID model4 and 2 age , has hourly average voltage 173.531879 and hourly average rotation 207.448002 and hourly average pressure 78.027674 and hourly average vibration 40.07986 .","At at the time 05:00:00 in 2015-11-24, the machine which has machine ID 61 and model ID model4 and 2 age , has hourly average voltage decrease about 8.8721 percent  and hourly average rotation decrease about 11.8938 percent  and hourly average pressure decrease about 15.189 percent  and hourly average vibration increase about 6.676 percent .","At the time 05:00:00 in 2015-11-24, the machine which has machine ID 61 and model ID model4 and 2 age , has hourly average voltage 161.955634 and hourly average rotation 281.041933 and hourly average pressure 83.768295 and hourly average vibration 41.330694 .",0,1,0,0,0,1,0,0,0,0,0,0,0,True,True,False,1,1,0
1382,270,2015-11-24 06:00:00,19,158.585119543224,496.246824331731,89.2559425047732,46.4986415929404,model3,17,True,There are some anomalies,2015-11-24,06:00:00,158.58512,496.246824,89.255943,46.498642,0.0156685384595675,increase,1.5669,488.591312559876,0.2682738904192716,increase,26.8274,0.0128888249678883,increase,1.2889,156.5671529136,-0.2056486735959316,decrease,20.5649,-0.1355933676360655,decrease,13.5593,103.256892257618,0.151679767269016,increase,15.168,-0.212633471775262,decrease,21.2633,59.0559033513656,0.0832336416669421,increase,8.3234,19.0,model3,17.0,"At at the time 06:00:00 in 2015-11-24, the machine which has machine ID 19 and model ID model3 and 17 age , has hourly average voltage increase about 1.2889 percent  and hourly average rotation increase about 1.5669 percent  and hourly average pressure decrease about 13.5593 percent  and hourly average vibration decrease about 21.2633 percent .","At the time 06:00:00 in 2015-11-24, the machine which has machine ID 19 and model ID model3 and 17 age , has hourly average voltage 158.58512 and hourly average rotation 496.246824 and hourly average pressure 89.255943 and hourly average vibration 46.498642 .","At at the time 05:00:00 in 2015-11-24, the machine which has machine ID 19 and model ID model3 and 17 age , has hourly average voltage decrease about 20.5649 percent  and hourly average rotation increase about 26.8274 percent  and hourly average pressure increase about 15.168 percent  and hourly average vibration increase about 8.3234 percent .","At the time 05:00:00 in 2015-11-24, the machine which has machine ID 19 and model ID model3 and 17 age , has hourly average voltage 156.567153 and hourly average rotation 488.591313 and hourly average pressure 103.256892 and hourly average vibration 59.055903 .",0,0,0,1,0,0,0,1,0,0,0,0,0,True,True,False,1,1,0
1383,1290,2015-11-24 09:00:00,87,167.374287281878,490.642047076598,94.259489004262,43.9221398478627,model2,12,False,There is no anomaly,2015-11-24,09:00:00,167.374287,490.642047,94.259489,43.92214,0.1053199359279189,increase,10.532,443.89143009956,-0.1459550703309534,decrease,14.5955,-0.0224323564687547,decrease,2.2432,171.215044185869,0.0182553901626593,increase,1.8255,-0.1157811878532076,decrease,11.5781,106.601994562194,0.0844143717779627,increase,8.4414,0.1997727190638148,increase,19.9773,36.6087169260985,-0.0359120633647436,decrease,3.5912,87.0,model2,12.0,"At at the time 09:00:00 in 2015-11-24, the machine which has machine ID 87 and model ID model2 and 12 age , has hourly average voltage decrease about 2.2432 percent  and hourly average rotation increase about 10.532 percent  and hourly average pressure decrease about 11.5781 percent  and hourly average vibration increase about 19.9773 percent .","At the time 09:00:00 in 2015-11-24, the machine which has machine ID 87 and model ID model2 and 12 age , has hourly average voltage 167.374287 and hourly average rotation 490.642047 and hourly average pressure 94.259489 and hourly average vibration 43.92214 .","At at the time 08:00:00 in 2015-11-24, the machine which has machine ID 87 and model ID model2 and 12 age , has hourly average voltage increase about 1.8255 percent  and hourly average rotation decrease about 14.5955 percent  and hourly average pressure increase about 8.4414 percent  and hourly average vibration decrease about 3.5912 percent .","At the time 08:00:00 in 2015-11-24, the machine which has machine ID 87 and model ID model2 and 12 age , has hourly average voltage 171.215044 and hourly average rotation 443.89143 and hourly average pressure 106.601995 and hourly average vibration 36.608717 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1384,978,2015-11-24 19:00:00,67,200.744056400722,379.214570063601,93.4704065714323,37.9952058878732,model4,14,False,There is no anomaly,2015-11-24,19:00:00,200.744056,379.21457,93.470407,37.995206,-0.2131010320025325,decrease,21.3101,481.91011233455,-0.092021060183067,decrease,9.2021,0.1700950888066096,increase,17.0095,171.562173297781,0.0147296384934766,increase,1.473,-0.0277703189568557,decrease,2.777,96.1402520350378,0.0604023374528371,increase,6.0402,-0.1609710398397942,decrease,16.0971,45.2847371092153,0.0412661215329814,increase,4.1266,67.0,model4,14.0,"At at the time 19:00:00 in 2015-11-24, the machine which has machine ID 67 and model ID model4 and 14 age , has hourly average voltage increase about 17.0095 percent  and hourly average rotation decrease about 21.3101 percent  and hourly average pressure decrease about 2.777 percent  and hourly average vibration decrease about 16.0971 percent .","At the time 19:00:00 in 2015-11-24, the machine which has machine ID 67 and model ID model4 and 14 age , has hourly average voltage 200.744056 and hourly average rotation 379.21457 and hourly average pressure 93.470407 and hourly average vibration 37.995206 .","At at the time 18:00:00 in 2015-11-24, the machine which has machine ID 67 and model ID model4 and 14 age , has hourly average voltage increase about 1.473 percent  and hourly average rotation decrease about 9.2021 percent  and hourly average pressure increase about 6.0402 percent  and hourly average vibration increase about 4.1266 percent .","At the time 18:00:00 in 2015-11-24, the machine which has machine ID 67 and model ID model4 and 14 age , has hourly average voltage 171.562173 and hourly average rotation 481.910112 and hourly average pressure 96.140252 and hourly average vibration 45.284737 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1385,1108,2015-11-24 23:00:00,76,166.41387692746,504.796137925362,112.43010947878,44.8717066691681,model2,10,False,There is no anomaly,2015-11-24,23:00:00,166.413877,504.796138,112.430109,44.871707,0.0408999375528262,increase,4.09,484.96125296361,0.0723051079436563,increase,7.2305,-0.1601764301646921,decrease,16.0176,198.153377572023,0.1666216262919687,increase,16.6622,0.2469199647460859,increase,24.692,90.1662597901177,-0.0186438951498765,decrease,1.8644,0.2488972342389125,increase,24.8897,35.929062407215,-0.1292581226648491,decrease,12.9258,76.0,model2,10.0,"At at the time 23:00:00 in 2015-11-24, the machine which has machine ID 76 and model ID model2 and 10 age , has hourly average voltage decrease about 16.0176 percent  and hourly average rotation increase about 4.09 percent  and hourly average pressure increase about 24.692 percent  and hourly average vibration increase about 24.8897 percent .","At the time 23:00:00 in 2015-11-24, the machine which has machine ID 76 and model ID model2 and 10 age , has hourly average voltage 166.413877 and hourly average rotation 504.796138 and hourly average pressure 112.430109 and hourly average vibration 44.871707 .","At at the time 22:00:00 in 2015-11-24, the machine which has machine ID 76 and model ID model2 and 10 age , has hourly average voltage increase about 16.6622 percent  and hourly average rotation increase about 7.2305 percent  and hourly average pressure decrease about 1.8644 percent  and hourly average vibration decrease about 12.9258 percent .","At the time 22:00:00 in 2015-11-24, the machine which has machine ID 76 and model ID model2 and 10 age , has hourly average voltage 198.153378 and hourly average rotation 484.961253 and hourly average pressure 90.16626 and hourly average vibration 35.929062 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1386,781,2015-11-25 02:00:00,54,152.034066206926,415.658727897143,92.3984124860773,39.1498818852745,model2,10,False,There is no anomaly,2015-11-25,02:00:00,152.034066,415.658728,92.398412,39.149882,0.0195879900313123,increase,1.9588,407.673228756233,-0.1734466324904001,decrease,17.3447,-0.1567575364622557,decrease,15.6758,180.296975995589,-0.0578710612955777,decrease,5.7871,0.1184507251166497,increase,11.8451,82.6128593876503,-0.1258796652066629,decrease,12.588,0.1417747919476581,increase,14.1775,34.2886199287094,-0.0390569176606876,decrease,3.9057,54.0,model2,10.0,"At at the time 02:00:00 in 2015-11-25, the machine which has machine ID 54 and model ID model2 and 10 age , has hourly average voltage decrease about 15.6758 percent  and hourly average rotation increase about 1.9588 percent  and hourly average pressure increase about 11.8451 percent  and hourly average vibration increase about 14.1775 percent .","At the time 02:00:00 in 2015-11-25, the machine which has machine ID 54 and model ID model2 and 10 age , has hourly average voltage 152.034066 and hourly average rotation 415.658728 and hourly average pressure 92.398412 and hourly average vibration 39.149882 .","At at the time 01:00:00 in 2015-11-25, the machine which has machine ID 54 and model ID model2 and 10 age , has hourly average voltage decrease about 5.7871 percent  and hourly average rotation decrease about 17.3447 percent  and hourly average pressure decrease about 12.588 percent  and hourly average vibration decrease about 3.9057 percent .","At the time 01:00:00 in 2015-11-25, the machine which has machine ID 54 and model ID model2 and 10 age , has hourly average voltage 180.296976 and hourly average rotation 407.673229 and hourly average pressure 82.612859 and hourly average vibration 34.28862 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1387,812,2015-11-25 06:00:00,56,171.842679780134,390.68543505096,101.140115115189,34.5082891553938,model1,10,True,There are some anomalies,2015-11-25,06:00:00,171.84268,390.685435,101.140115,34.508289,0.1151288151021646,increase,11.5129,350.350049034619,0.0459283106992122,increase,4.5928,-0.1285399459589165,decrease,12.854,197.189393803279,0.1399152582523271,increase,13.9915,-0.0496153420063674,decrease,4.9615,106.420189198663,0.022952639564716,increase,2.2953,-0.1695890942216008,decrease,16.9589,41.555679140614,-0.0963452313646962,decrease,9.6345,56.0,model1,10.0,"At at the time 06:00:00 in 2015-11-25, the machine which has machine ID 56 and model ID model1 and 10 age , has hourly average voltage decrease about 12.854 percent  and hourly average rotation increase about 11.5129 percent  and hourly average pressure decrease about 4.9615 percent  and hourly average vibration decrease about 16.9589 percent .","At the time 06:00:00 in 2015-11-25, the machine which has machine ID 56 and model ID model1 and 10 age , has hourly average voltage 171.84268 and hourly average rotation 390.685435 and hourly average pressure 101.140115 and hourly average vibration 34.508289 .","At at the time 05:00:00 in 2015-11-25, the machine which has machine ID 56 and model ID model1 and 10 age , has hourly average voltage increase about 13.9915 percent  and hourly average rotation increase about 4.5928 percent  and hourly average pressure increase about 2.2953 percent  and hourly average vibration decrease about 9.6345 percent .","At the time 05:00:00 in 2015-11-25, the machine which has machine ID 56 and model ID model1 and 10 age , has hourly average voltage 197.189394 and hourly average rotation 350.350049 and hourly average pressure 106.420189 and hourly average vibration 41.555679 .",0,1,0,0,0,1,0,0,0,0,0,0,0,True,True,False,1,1,0
1388,1482,2015-11-26 06:00:00,98,178.078796720393,384.575261715954,105.645361242629,29.4817382478848,model2,20,True,There are some anomalies,2015-11-26,06:00:00,178.078797,384.575262,105.645361,29.481738,-0.1973774128678491,decrease,19.7377,479.148316882134,0.1528514811073978,increase,15.2851,0.2299277507438376,increase,22.9928,144.78801426563,-0.1393602024372031,decrease,13.936,-0.2554307515643852,decrease,25.5431,141.887892180071,0.2606372567413452,increase,26.0637,-0.3283140198205221,decrease,32.8314,43.8921447191843,-0.1351278687969235,decrease,13.5128,98.0,model2,20.0,"At at the time 06:00:00 in 2015-11-26, the machine which has machine ID 98 and model ID model2 and 20 age , has hourly average voltage increase about 22.9928 percent  and hourly average rotation decrease about 19.7377 percent  and hourly average pressure decrease about 25.5431 percent  and hourly average vibration decrease about 32.8314 percent .","At the time 06:00:00 in 2015-11-26, the machine which has machine ID 98 and model ID model2 and 20 age , has hourly average voltage 178.078797 and hourly average rotation 384.575262 and hourly average pressure 105.645361 and hourly average vibration 29.481738 .","At at the time 05:00:00 in 2015-11-26, the machine which has machine ID 98 and model ID model2 and 20 age , has hourly average voltage decrease about 13.936 percent  and hourly average rotation increase about 15.2851 percent  and hourly average pressure increase about 26.0637 percent  and hourly average vibration decrease about 13.5128 percent .","At the time 05:00:00 in 2015-11-26, the machine which has machine ID 98 and model ID model2 and 20 age , has hourly average voltage 144.788014 and hourly average rotation 479.148317 and hourly average pressure 141.887892 and hourly average vibration 43.892145 .",0,0,1,0,0,1,1,0,0,0,0,0,0,True,True,False,1,1,0
1389,713,2015-11-26 06:00:00,49,187.087159298483,374.590738593681,102.726437374391,41.4342325462135,model1,15,True,There are some anomalies,2015-11-26,06:00:00,187.087159,374.590739,102.726437,41.434233,0.005170327198379,increase,0.517,372.663944067812,-0.175923410299625,decrease,17.5923,-0.0038501570213701,decrease,0.385,187.810258283097,0.0370865470032871,increase,3.7087,0.0273046792581233,increase,2.7305,99.9960765764016,0.0223023973376941,increase,2.2302,0.01540716031202,increase,1.5407,40.805535124926,0.0318853857216994,increase,3.1885,49.0,model1,15.0,"At at the time 06:00:00 in 2015-11-26, the machine which has machine ID 49 and model ID model1 and 15 age , has hourly average voltage decrease about 0.385 percent  and hourly average rotation increase about 0.517 percent  and hourly average pressure increase about 2.7305 percent  and hourly average vibration increase about 1.5407 percent .","At the time 06:00:00 in 2015-11-26, the machine which has machine ID 49 and model ID model1 and 15 age , has hourly average voltage 187.087159 and hourly average rotation 374.590739 and hourly average pressure 102.726437 and hourly average vibration 41.434233 .","At at the time 05:00:00 in 2015-11-26, the machine which has machine ID 49 and model ID model1 and 15 age , has hourly average voltage increase about 3.7087 percent  and hourly average rotation decrease about 17.5923 percent  and hourly average pressure increase about 2.2302 percent  and hourly average vibration increase about 3.1885 percent .","At the time 05:00:00 in 2015-11-26, the machine which has machine ID 49 and model ID model1 and 15 age , has hourly average voltage 187.810258 and hourly average rotation 372.663944 and hourly average pressure 99.996077 and hourly average vibration 40.805535 .",0,1,0,0,0,1,0,0,0,0,0,0,0,True,True,False,1,1,0
1390,1039,2015-11-26 12:00:00,71,153.148208243266,505.404926164985,95.7049213254226,37.3486802527284,model2,18,False,There is no anomaly,2015-11-26,12:00:00,153.148208,505.404926,95.704921,37.34868,-0.0316532611910437,decrease,3.1653,521.92557263798,0.1000313395677018,increase,10.0031,-0.0385590961010051,decrease,3.8559,159.290298157894,-0.1142661357209102,decrease,11.4266,0.1634800559622151,increase,16.348,82.2574661550801,-0.1395064700216117,decrease,13.9506,-0.0179668660241533,decrease,1.7967,38.0319960300311,-0.0249641639698582,decrease,2.4964,71.0,model2,18.0,"At at the time 12:00:00 in 2015-11-26, the machine which has machine ID 71 and model ID model2 and 18 age , has hourly average voltage decrease about 3.8559 percent  and hourly average rotation decrease about 3.1653 percent  and hourly average pressure increase about 16.348 percent  and hourly average vibration decrease about 1.7967 percent .","At the time 12:00:00 in 2015-11-26, the machine which has machine ID 71 and model ID model2 and 18 age , has hourly average voltage 153.148208 and hourly average rotation 505.404926 and hourly average pressure 95.704921 and hourly average vibration 37.34868 .","At at the time 11:00:00 in 2015-11-26, the machine which has machine ID 71 and model ID model2 and 18 age , has hourly average voltage decrease about 11.4266 percent  and hourly average rotation increase about 10.0031 percent  and hourly average pressure decrease about 13.9506 percent  and hourly average vibration decrease about 2.4964 percent .","At the time 11:00:00 in 2015-11-26, the machine which has machine ID 71 and model ID model2 and 18 age , has hourly average voltage 159.290298 and hourly average rotation 521.925573 and hourly average pressure 82.257466 and hourly average vibration 38.031996 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1391,945,2015-11-26 14:00:00,65,173.655615737348,440.826108469082,99.3410210796521,45.1783975617725,model3,15,False,There is no anomaly,2015-11-26,14:00:00,173.655616,440.826108,99.341021,45.178398,0.1246474104488114,increase,12.4647,391.96827767839,-0.0123673190052053,decrease,1.2367,-0.1182797660124198,decrease,11.828,196.950925070632,0.1493029101187474,increase,14.9303,0.0457355868899244,increase,4.5736,94.9963091292492,0.0006740290805979,increase,0.0674,0.7086639554865133,increase,70.8664,26.4407740426108,-0.4022491154896543,decrease,40.2249,65.0,model3,15.0,"At at the time 14:00:00 in 2015-11-26, the machine which has machine ID 65 and model ID model3 and 15 age , has hourly average voltage decrease about 11.828 percent  and hourly average rotation increase about 12.4647 percent  and hourly average pressure increase about 4.5736 percent  and hourly average vibration increase about 70.8664 percent .","At the time 14:00:00 in 2015-11-26, the machine which has machine ID 65 and model ID model3 and 15 age , has hourly average voltage 173.655616 and hourly average rotation 440.826108 and hourly average pressure 99.341021 and hourly average vibration 45.178398 .","At at the time 13:00:00 in 2015-11-26, the machine which has machine ID 65 and model ID model3 and 15 age , has hourly average voltage increase about 14.9303 percent  and hourly average rotation decrease about 1.2367 percent  and hourly average pressure increase about 0.0674 percent  and hourly average vibration decrease about 40.2249 percent .","At the time 13:00:00 in 2015-11-26, the machine which has machine ID 65 and model ID model3 and 15 age , has hourly average voltage 196.950925 and hourly average rotation 391.968278 and hourly average pressure 94.996309 and hourly average vibration 26.440774 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1392,959,2015-11-26 15:00:00,66,175.15826586638,327.332356250065,105.074908237573,36.6367039854115,model4,6,False,There is no anomaly,2015-11-26,15:00:00,175.158266,327.332356,105.074908,36.636704,-0.222780425491192,decrease,22.278,421.158147563299,-0.1174195810790975,decrease,11.742,0.0181470597840168,increase,1.8147,172.03631261631,0.0117863455550086,increase,1.1786,0.1863592208498611,increase,18.6359,88.5692178143998,-0.1910651689444382,decrease,19.1065,-0.1962687442266515,decrease,19.6269,45.5832764027072,0.3941395454494222,increase,39.414,66.0,model4,6.0,"At at the time 15:00:00 in 2015-11-26, the machine which has machine ID 66 and model ID model4 and 6 age , has hourly average voltage increase about 1.8147 percent  and hourly average rotation decrease about 22.278 percent  and hourly average pressure increase about 18.6359 percent  and hourly average vibration decrease about 19.6269 percent .","At the time 15:00:00 in 2015-11-26, the machine which has machine ID 66 and model ID model4 and 6 age , has hourly average voltage 175.158266 and hourly average rotation 327.332356 and hourly average pressure 105.074908 and hourly average vibration 36.636704 .","At at the time 14:00:00 in 2015-11-26, the machine which has machine ID 66 and model ID model4 and 6 age , has hourly average voltage increase about 1.1786 percent  and hourly average rotation decrease about 11.742 percent  and hourly average pressure decrease about 19.1065 percent  and hourly average vibration increase about 39.414 percent .","At the time 14:00:00 in 2015-11-26, the machine which has machine ID 66 and model ID model4 and 6 age , has hourly average voltage 172.036313 and hourly average rotation 421.158148 and hourly average pressure 88.569218 and hourly average vibration 45.583276 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1393,751,2015-11-27 05:00:00,52,179.733719758352,549.491868023349,115.524212619163,35.5017874563372,model3,14,False,There is no anomaly,2015-11-27,05:00:00,179.73372,549.491868,115.524213,35.501787,0.1115825544608234,increase,11.1583,494.332936243212,0.1199462195098888,increase,11.9946,-0.0111006655530581,decrease,1.1101,181.751279930703,0.2536865540329787,increase,25.3687,0.2469068369080609,increase,24.6907,92.6486319584444,-0.0495037827795331,decrease,4.9504,-0.0371748857979078,decrease,3.7175,36.8725191446196,-0.0323998718004811,decrease,3.24,52.0,model3,14.0,"At at the time 05:00:00 in 2015-11-27, the machine which has machine ID 52 and model ID model3 and 14 age , has hourly average voltage decrease about 1.1101 percent  and hourly average rotation increase about 11.1583 percent  and hourly average pressure increase about 24.6907 percent  and hourly average vibration decrease about 3.7175 percent .","At the time 05:00:00 in 2015-11-27, the machine which has machine ID 52 and model ID model3 and 14 age , has hourly average voltage 179.73372 and hourly average rotation 549.491868 and hourly average pressure 115.524213 and hourly average vibration 35.501787 .","At at the time 04:00:00 in 2015-11-27, the machine which has machine ID 52 and model ID model3 and 14 age , has hourly average voltage increase about 25.3687 percent  and hourly average rotation increase about 11.9946 percent  and hourly average pressure decrease about 4.9504 percent  and hourly average vibration decrease about 3.24 percent .","At the time 04:00:00 in 2015-11-27, the machine which has machine ID 52 and model ID model3 and 14 age , has hourly average voltage 181.75128 and hourly average rotation 494.332936 and hourly average pressure 92.648632 and hourly average vibration 36.872519 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1394,1223,2015-11-27 06:00:00,83,176.534328801018,515.617102897062,105.38372405832,47.9458747093206,model4,18,True,There are some anomalies,2015-11-27,06:00:00,176.534329,515.617103,105.383724,47.945875,0.0906262069545607,increase,9.0626,472.771605531889,0.0592231865970694,increase,5.9223,-0.1308436012063357,decrease,13.0844,203.109968523544,0.1724208494777134,increase,17.2421,0.2323008657825992,increase,23.2301,85.5178528105584,-0.1490412190191479,decrease,14.9041,0.1522034468130025,increase,15.2203,41.6123340386969,-0.1969992498921743,decrease,19.6999,83.0,model4,18.0,"At at the time 06:00:00 in 2015-11-27, the machine which has machine ID 83 and model ID model4 and 18 age , has hourly average voltage decrease about 13.0844 percent  and hourly average rotation increase about 9.0626 percent  and hourly average pressure increase about 23.2301 percent  and hourly average vibration increase about 15.2203 percent .","At the time 06:00:00 in 2015-11-27, the machine which has machine ID 83 and model ID model4 and 18 age , has hourly average voltage 176.534329 and hourly average rotation 515.617103 and hourly average pressure 105.383724 and hourly average vibration 47.945875 .","At at the time 05:00:00 in 2015-11-27, the machine which has machine ID 83 and model ID model4 and 18 age , has hourly average voltage increase about 17.2421 percent  and hourly average rotation increase about 5.9223 percent  and hourly average pressure decrease about 14.9041 percent  and hourly average vibration decrease about 19.6999 percent .","At the time 05:00:00 in 2015-11-27, the machine which has machine ID 83 and model ID model4 and 18 age , has hourly average voltage 203.109969 and hourly average rotation 472.771606 and hourly average pressure 85.517853 and hourly average vibration 41.612334 .",0,0,0,1,0,0,0,1,0,0,0,0,0,True,True,False,1,1,0
1395,242,2015-11-27 06:00:00,17,182.200482196758,432.586862025797,97.6824824397957,39.1832987784492,model1,14,True,There are some anomalies,2015-11-27,06:00:00,182.200482,432.586862,97.682482,39.183299,0.3111522895773809,increase,31.1152,329.928769880142,-0.2544790548962191,decrease,25.4479,0.0117855859522633,increase,1.1786,180.078155615625,0.0334274338257416,increase,3.3427,0.0796164588030831,increase,7.9616,90.4788748293921,-0.0539660518019409,decrease,5.3966,0.0566109391104124,increase,5.6611,37.0839419961321,-0.2462751049382174,decrease,24.6275,17.0,model1,14.0,"At at the time 06:00:00 in 2015-11-27, the machine which has machine ID 17 and model ID model1 and 14 age , has hourly average voltage increase about 1.1786 percent  and hourly average rotation increase about 31.1152 percent  and hourly average pressure increase about 7.9616 percent  and hourly average vibration increase about 5.6611 percent .","At the time 06:00:00 in 2015-11-27, the machine which has machine ID 17 and model ID model1 and 14 age , has hourly average voltage 182.200482 and hourly average rotation 432.586862 and hourly average pressure 97.682482 and hourly average vibration 39.183299 .","At at the time 05:00:00 in 2015-11-27, the machine which has machine ID 17 and model ID model1 and 14 age , has hourly average voltage increase about 3.3427 percent  and hourly average rotation decrease about 25.4479 percent  and hourly average pressure decrease about 5.3966 percent  and hourly average vibration decrease about 24.6275 percent .","At the time 05:00:00 in 2015-11-27, the machine which has machine ID 17 and model ID model1 and 14 age , has hourly average voltage 180.078156 and hourly average rotation 329.92877 and hourly average pressure 90.478875 and hourly average vibration 37.083942 .",0,1,0,0,0,1,1,0,0,0,0,0,0,True,True,False,1,1,0
1396,482,2015-11-27 06:00:00,33,188.433720529299,435.058867941777,86.9133891917927,45.4030717151817,model3,14,True,There are some anomalies,2015-11-27,06:00:00,188.433721,435.058868,86.913389,45.403072,-0.1623177570413413,decrease,16.2318,519.360260526912,0.30719373023691,increase,30.7194,-0.0031218514952652,decrease,0.3122,189.023824839515,-0.0055402985554746,decrease,0.554,-0.0642624253586543,decrease,6.4262,92.8822263283649,-0.159757050477475,decrease,15.9757,0.1653500063610994,increase,16.535,38.9608885462287,0.2682282071083117,increase,26.8228,33.0,model3,14.0,"At at the time 06:00:00 in 2015-11-27, the machine which has machine ID 33 and model ID model3 and 14 age , has hourly average voltage decrease about 0.3122 percent  and hourly average rotation decrease about 16.2318 percent  and hourly average pressure decrease about 6.4262 percent  and hourly average vibration increase about 16.535 percent .","At the time 06:00:00 in 2015-11-27, the machine which has machine ID 33 and model ID model3 and 14 age , has hourly average voltage 188.433721 and hourly average rotation 435.058868 and hourly average pressure 86.913389 and hourly average vibration 45.403072 .","At at the time 05:00:00 in 2015-11-27, the machine which has machine ID 33 and model ID model3 and 14 age , has hourly average voltage decrease about 0.554 percent  and hourly average rotation increase about 30.7194 percent  and hourly average pressure decrease about 15.9757 percent  and hourly average vibration increase about 26.8228 percent .","At the time 05:00:00 in 2015-11-27, the machine which has machine ID 33 and model ID model3 and 14 age , has hourly average voltage 189.023825 and hourly average rotation 519.360261 and hourly average pressure 92.882226 and hourly average vibration 38.960889 .",1,0,0,0,1,1,0,0,0,0,0,0,0,True,True,False,1,1,0
